ID,USERID,EVENTID,TIMESTAMP,LABEL
403238,4541,23,2531987,1
403239,3758,39,2531987,0
403241,4865,45,2531995,1
403241,4865,45,2531995,1
403242,3398,58,2531997,0
403243,1219,51,2531998,0
403244,6857,37,2531999,1
403245,3398,58,2532000,0
403246,6857,41,2532000,1
403247,1249,72,2532000,0
403248,1219,21,2532001,0
403249,3398,58,2532002,0
403250,6395,41,2532004,1
403251,1249,68,2532006,0
403252,1219,53,2532007,0
403253,1219,21,2532009,0
403254,3398,58,2532010,0
403255,3398,61,2532011,0
403256,1249,70,2532012,0
403257,5101,70,2532013,1
403258,5101,71,2532014,1
403259,6059,1,2532020,1
403260,2058,85,2532023,0
403261,1249,70,2532027,0
403262,1219,54,2532029,0
403263,368,39,2532034,0
403264,1005,84,2532034,0
403265,695,53,2532039,0
403266,695,21,2532040,0
403267,1882,3,2532042,0
403268,4789,51,2532044,1
403269,1809,65,2532047,0
403270,1516,51,2532047,0
403271,6857,38,2532049,1
403272,6857,45,2532050,1
403273,1882,68,2532050,0
403274,1249,90,2532055,0
403275,368,38,2532056,0
403276,1249,90,2532057,0
403277,4789,21,2532058,1
403278,6059,3,2532061,1
403279,1249,90,2532062,0
403280,368,39,2532063,0
403281,1249,90,2532063,0
403282,5006,32,2532065,1
403283,1249,72,2532067,0
403284,368,39,2532071,0
403285,6059,13,2532077,1
403286,368,52,2532079,0
403287,461,23,2532080,0
403288,368,52,2532081,0
403289,1947,68,2532081,0
403290,368,52,2532084,0
403291,5443,36,2532091,1
403292,461,21,2532092,0
403293,4638,12,2532099,1
403294,5724,72,2532102,1
403295,5625,30,2532113,1
403296,748,23,2532115,0
403297,4975,38,2532120,1
403298,6059,3,2532126,1
403299,3875,8,2532126,0
403300,2108,84,2532131,0
403301,6059,13,2532134,1
403302,1090,12,2532136,0
403303,2108,79,2532140,0
403304,3121,39,2532140,0
403305,1829,38,2532140,0
403306,3875,57,2532141,0
403307,3121,46,2532141,0
403308,2060,67,2532142,0
403309,2060,66,2532143,0
403310,3875,57,2532144,0
403311,1090,22,2532148,0
403312,6059,8,2532152,1
403313,1829,68,2532159,0
403314,1516,51,2532160,0
403315,493,67,2532168,0
403316,5518,37,2532169,1
403318,2814,34,2532169,0
403318,2814,34,2532169,0
403319,493,65,2532169,0
403320,5518,41,2532170,1
403321,7030,5,2532172,1
403322,1090,36,2532173,0
403323,7030,15,2532173,1
403324,1516,21,2532175,0
403325,4898,23,2532178,1
403326,1516,21,2532179,0
403327,1698,54,2532182,0
403328,6059,3,2532185,1
403329,1516,7,2532185,0
403330,5724,92,2532187,1
403331,6059,4,2532192,1
403332,1516,22,2532192,0
403333,4898,38,2532196,1
403334,1682,85,2532196,0
403335,1516,21,2532198,0
403336,1682,85,2532198,0
403337,428,58,2532199,0
403338,428,59,2532200,0
403339,1682,85,2532200,0
403340,1516,21,2532204,0
403341,1682,82,2532205,0
403342,1516,21,2532207,0
403343,6648,23,2532216,1
403344,493,64,2532216,0
403345,493,69,2532217,0
403346,6059,8,2532219,1
403347,6059,15,2532220,1
403348,5355,20,2532220,1
403349,5355,48,2532221,1
403350,1682,79,2532222,0
403351,6648,21,2532223,1
403353,493,66,2532226,0
403353,493,66,2532226,0
403354,1682,85,2532227,0
403355,4736,56,2532229,1
403356,5355,20,2532229,1
403357,4127,56,2532230,0
403358,4261,20,2532233,0
403359,4261,48,2532234,0
403360,2078,9,2532235,0
403361,4261,20,2532235,0
403362,2078,13,2532236,0
403363,6974,73,2532239,1
403364,6974,70,2532240,1
403365,4127,60,2532241,0
403366,5724,92,2532243,1
403367,2058,85,2532243,0
403368,6059,8,2532249,1
403369,2058,85,2532249,0
403370,6152,8,2532253,1
403371,6648,51,2532254,1
403372,2058,81,2532254,0
403373,1051,67,2532255,0
403374,1051,66,2532256,0
403375,5724,76,2532256,1
403376,5724,74,2532257,1
403377,580,38,2532261,0
403378,6363,67,2532262,1
403379,748,39,2532263,0
403380,1186,38,2532267,0
403381,4789,53,2532268,1
403382,1186,45,2532268,0
403383,937,95,2532268,0
403384,1515,72,2532270,0
403385,4789,21,2532271,1
403386,1186,37,2532271,0
403387,1515,73,2532271,0
403388,1186,37,2532274,0
403389,6059,79,2532277,1
403390,3758,54,2532283,0
403391,6974,73,2532286,1
403392,6059,79,2532290,1
403393,1710,57,2532293,0
403394,1186,44,2532295,0
403395,2275,72,2532296,0
403396,2275,73,2532298,0
403397,1186,44,2532299,0
403398,1186,38,2532301,0
403399,2275,72,2532301,0
403400,1186,45,2532302,0
403401,306,56,2532304,0
403402,2108,85,2532304,0
403403,3687,38,2532308,0
403404,2108,85,2532310,0
403405,1516,53,2532310,0
403406,3921,38,2532316,0
403407,2108,81,2532316,0
403408,1516,53,2532318,0
403409,4525,51,2532320,1
403410,580,50,2532322,0
403411,1516,53,2532324,0
403412,4638,24,2532327,1
403413,2108,82,2532328,0
403414,796,93,2532328,0
403415,3884,68,2532328,0
403416,3758,54,2532329,0
403417,796,93,2532330,0
403418,3758,54,2532330,0
403419,3687,50,2532331,0
403420,6865,21,2532331,1
403421,3687,50,2532332,0
403422,6865,49,2532332,1
403423,3687,50,2532333,0
403424,796,88,2532333,0
403425,796,77,2532334,0
403426,4638,22,2532334,1
403427,4525,51,2532335,1
403428,1809,63,2532336,0
403429,3687,39,2532337,0
403430,3687,46,2532338,0
403431,3687,39,2532341,0
403432,4525,51,2532341,1
403433,3687,40,2532343,0
403434,3921,50,2532344,0
403435,1516,21,2532344,0
403436,3921,50,2532346,0
403437,3921,39,2532348,0
403438,3687,20,2532348,0
403439,1809,86,2532348,0
403440,4638,11,2532349,1
403441,1809,64,2532351,0
403442,3687,21,2532354,0
403443,7032,1,2532354,1
403444,838,23,2532355,0
403445,3687,49,2532355,0
403446,748,47,2532355,0
403447,748,39,2532356,0
403448,4525,22,2532357,1
403449,3687,21,2532360,0
403450,4525,32,2532365,1
403451,3687,21,2532367,0
403452,3884,71,2532369,0
403453,2254,79,2532373,0
403454,838,37,2532376,0
403455,5560,21,2532380,1
403456,580,23,2532382,0
403457,5560,21,2532383,1
403458,4638,22,2532385,1
403459,580,39,2532389,0
403460,5730,5,2532390,1
403461,5560,51,2532390,1
403462,2254,69,2532390,0
403463,580,39,2532392,0
403464,3965,37,2532394,0
403465,3965,41,2532395,0
403466,1911,56,2532398,0
403467,3687,53,2532400,0
403468,695,54,2532403,0
403469,6956,12,2532410,1
403470,3687,53,2532413,0
403471,4398,38,2532414,1
403472,3766,40,2532415,0
403473,3766,47,2532416,0
403474,6956,25,2532417,1
403475,3687,21,2532418,0
403476,3884,68,2532419,0
403477,4458,72,2532421,1
403478,748,47,2532428,0
403479,1911,95,2532432,0
403480,4983,21,2532432,1
403481,5370,47,2532433,1
403482,5040,12,2532434,1
403483,1911,91,2532436,0
403484,4983,21,2532438,1
403485,3687,23,2532441,0
403486,4983,21,2532441,1
403487,461,51,2532445,0
403488,3687,43,2532446,0
403489,4983,42,2532447,1
403490,1329,72,2532455,0
403491,1329,73,2532456,0
403492,6371,75,2532458,1
403493,4638,36,2532458,1
403494,1329,72,2532461,0
403495,3687,42,2532462,0
403496,461,51,2532464,0
403497,1329,72,2532465,0
403498,461,21,2532469,0
403499,3738,84,2532470,0
403500,4983,21,2532470,1
403501,937,70,2532473,0
403502,3738,79,2532474,0
403503,2550,74,2532474,0
403504,5250,49,2532474,1
403505,4127,62,2532474,0
403506,368,40,2532478,0
403507,6972,40,2532478,1
403508,368,47,2532479,0
403509,4789,54,2532483,1
403510,2587,10,2532486,0
403511,4789,21,2532487,1
403512,937,70,2532491,0
403513,5511,5,2532491,1
403514,4789,54,2532495,1
403515,2100,56,2532497,0
403516,4789,21,2532504,1
403517,937,90,2532506,0
403518,2100,68,2532507,0
403519,937,90,2532507,0
403520,4789,53,2532510,1
403521,6865,51,2532511,1
403522,937,72,2532512,0
403523,937,73,2532513,0
403524,4789,21,2532515,1
403525,2650,38,2532516,0
403526,2650,45,2532517,0
403527,368,40,2532518,0
403528,4789,51,2532518,1
403529,368,47,2532519,0
403530,6865,51,2532519,1
403531,4789,21,2532522,1
403532,6865,51,2532523,1
403533,368,40,2532524,0
403534,824,70,2532524,0
403535,5730,16,2532525,1
403536,824,71,2532525,0
403537,937,72,2532528,0
403538,937,92,2532531,0
403539,6865,21,2532533,1
403540,5040,12,2532534,1
403541,937,76,2532534,0
403542,937,74,2532535,0
403543,2473,68,2532536,0
403544,5040,22,2532543,1
403545,368,55,2532544,0
403546,2650,39,2532544,0
403547,1682,81,2532544,0
403548,2650,46,2532545,0
403549,1682,81,2532545,0
403550,368,55,2532546,0
403551,2650,38,2532548,0
403552,2650,47,2532549,0
403553,937,76,2532550,0
403554,2368,72,2532551,0
403555,2368,74,2532552,0
403556,937,93,2532553,0
403557,7029,5,2532554,1
403558,937,88,2532556,0
403559,937,77,2532557,0
403560,7029,5,2532559,1
403561,6371,75,2532562,1
403562,1682,79,2532562,0
403563,5460,23,2532565,1
403564,5250,23,2532566,1
403565,2104,74,2532567,0
403566,838,37,2532568,0
403567,3505,70,2532569,0
403568,7032,10,2532572,1
403569,1682,63,2532572,0
403570,3505,90,2532573,0
403571,5250,21,2532575,1
403572,3505,72,2532577,0
403573,5460,21,2532580,1
403574,7032,3,2532581,1
403575,2473,68,2532581,0
403576,2473,71,2532582,0
403577,937,88,2532588,0
403578,695,54,2532589,0
403579,139,56,2532591,0
403580,695,21,2532592,0
403581,695,53,2532593,0
403582,1516,54,2532593,0
403583,1517,79,2532593,0
403584,695,53,2532594,0
403585,5250,21,2532594,1
403586,1516,54,2532594,0
403588,1517,79,2532594,0
403588,1517,79,2532594,0
403589,4305,70,2532595,0
403590,4305,71,2532596,0
403591,5250,21,2532596,1
403592,937,94,2532608,0
403593,5101,70,2532608,1
403594,695,53,2532609,0
403595,937,94,2532609,0
403596,139,60,2532609,0
403598,1031,62,2532609,0
403598,1031,62,2532609,0
403599,937,94,2532610,0
403600,695,21,2532612,0
403601,3188,38,2532613,0
403602,677,48,2532614,0
403603,695,51,2532614,0
403605,937,89,2532614,0
403605,937,89,2532614,0
403606,6865,53,2532615,1
403607,4789,54,2532620,1
403608,4224,70,2532622,0
403609,4789,54,2532623,1
403610,6865,53,2532624,1
403611,4789,54,2532626,1
403612,4789,21,2532631,1
403613,6865,21,2532631,1
403614,4789,53,2532633,1
403615,4042,8,2532635,0
403616,459,36,2532635,0
403617,4789,21,2532638,1
403618,459,37,2532638,0
403619,4865,37,2532639,1
403620,459,41,2532639,0
403621,4865,45,2532640,1
403622,4789,51,2532641,1
403624,5101,73,2532641,1
403624,5101,73,2532641,1
403625,866,37,2532647,0
403626,461,53,2532648,0
403627,866,41,2532648,0
403628,4042,36,2532649,0
403629,1698,54,2532651,0
403630,5040,32,2532656,1
403631,4042,21,2532658,0
403632,1698,42,2532659,0
403633,461,53,2532659,0
403634,4042,41,2532659,0
403635,461,53,2532660,0
403636,6503,3,2532665,1
403637,3121,40,2532667,0
403638,6577,10,2532667,1
403639,3121,47,2532668,0
403640,461,21,2532668,0
403641,4042,36,2532668,0
403642,5511,5,2532668,1
403643,6790,20,2532669,1
403644,5730,5,2532670,1
403645,4789,23,2532671,1
403646,2058,22,2532673,0
403647,4224,90,2532674,0
403648,4224,72,2532677,0
403649,4224,70,2532683,0
403650,748,23,2532687,0
403651,6503,4,2532689,1
403652,2254,84,2532691,0
403653,748,21,2532692,0
403654,2254,84,2532693,0
403655,838,38,2532695,0
403656,4261,21,2532697,0
403657,1079,67,2532698,0
403658,4261,49,2532698,0
403659,5040,24,2532699,1
403660,748,42,2532699,0
403661,6600,96,2532707,1
403662,695,51,2532708,0
403663,2254,84,2532708,0
403664,748,21,2532714,0
403665,6577,21,2532716,1
403666,7033,1,2532719,1
403667,6786,8,2532729,1
403668,7033,2,2532730,1
403670,4638,41,2532732,1
403670,4638,41,2532732,1
403671,2254,84,2532734,0
403672,7033,3,2532736,1
403673,3121,40,2532740,0
403674,3121,48,2532741,0
403675,748,21,2532742,0
403676,1848,74,2532743,0
403677,3738,85,2532744,0
403678,748,21,2532744,0
403679,3738,85,2532747,0
403680,748,21,2532748,0
403681,3738,79,2532749,0
403682,5006,33,2532749,1
403683,6786,25,2532749,1
403684,5006,35,2532750,1
403685,2368,72,2532751,0
403686,2368,74,2532752,0
403687,5101,70,2532753,1
403688,3398,60,2532754,0
403689,3398,61,2532755,0
403690,3738,84,2532756,0
403691,4497,22,2532759,1
403692,5101,90,2532759,1
403693,2764,37,2532759,0
403695,5101,73,2532762,1
403695,5101,73,2532762,1
403696,4638,2,2532765,1
403697,3398,60,2532766,0
403698,2550,72,2532773,0
403699,4638,3,2532774,1
403700,2764,21,2532778,0
403701,2254,84,2532780,0
403702,4638,1,2532781,1
403703,1809,66,2532784,0
403704,1904,23,2532787,0
403705,5518,38,2532789,1
403706,5518,45,2532790,1
403707,1904,43,2532805,0
403708,937,79,2532817,0
403709,7034,1,2532818,1
403710,6388,49,2532819,1
403711,1904,42,2532820,0
403712,3121,40,2532823,0
403713,2254,79,2532824,0
403714,3121,48,2532824,0
403715,1249,72,2532829,0
403716,2193,74,2532830,0
403717,632,23,2532831,0
403718,580,39,2532838,0
403719,4983,51,2532840,1
403720,632,42,2532845,0
403721,5006,37,2532847,1
403722,1278,47,2532848,0
403723,5006,35,2532848,1
403724,580,52,2532851,0
403725,580,40,2532855,0
403726,2492,46,2532858,0
403727,7034,3,2532861,1
403728,3738,84,2532863,0
403729,3738,79,2532865,0
403730,632,21,2532865,0
403731,1278,20,2532865,0
403732,3738,85,2532873,0
403733,580,40,2532876,0
403734,3738,79,2532876,0
403735,1829,70,2532876,0
403736,580,48,2532877,0
403737,3999,56,2532877,0
403738,1829,71,2532877,0
403739,4603,23,2532878,1
403740,580,40,2532879,0
403741,1278,63,2532887,0
403742,7034,1,2532887,1
403743,1809,67,2532894,0
403744,962,51,2532895,0
403745,4305,70,2532896,0
403747,4305,73,2532897,0
403747,4305,73,2532897,0
403748,1904,57,2532899,0
403749,7034,3,2532900,1
403750,4305,70,2532901,0
403751,4305,71,2532902,0
403752,6600,96,2532902,1
403753,1249,92,2532905,0
403754,962,51,2532907,0
403755,3921,39,2532913,0
403756,1249,76,2532915,0
403757,6600,96,2532917,1
403758,3921,52,2532922,0
403759,5460,51,2532923,1
403760,3921,52,2532925,0
403761,5250,21,2532925,1
403762,3921,52,2532926,0
403763,3921,40,2532927,0
403764,3270,56,2532929,0
403765,4603,36,2532933,1
403766,3921,20,2532934,0
403767,4027,20,2532935,0
403768,3999,56,2532936,0
403769,6600,72,2532938,1
403770,1517,84,2532938,0
403771,3921,40,2532954,0
403772,1829,70,2532955,0
403773,681,20,2532962,0
403774,681,49,2532964,0
403775,4261,51,2532975,0
403776,2492,38,2532975,0
403777,4261,51,2532977,0
403778,4638,3,2532978,1
403779,1829,73,2532978,0
403780,2550,95,2532983,0
403781,1517,84,2532984,0
403782,937,82,2532986,0
403783,4975,39,2532988,1
403784,1710,58,2532989,0
403785,2492,50,2532991,0
403786,3738,84,2532994,0
403787,1517,84,2532994,0
403788,2492,39,2532996,0
403789,957,71,2532997,0
403790,3738,84,2532998,0
403791,4983,51,2532998,1
403792,2492,21,2533000,0
403793,4949,23,2533001,1
403794,937,57,2533002,0
403795,1682,79,2533002,0
403796,2060,69,2533003,0
403797,3738,79,2533004,0
403798,1682,79,2533005,0
403799,4983,21,2533005,1
403800,1517,79,2533006,0
403801,4949,39,2533007,1
403802,1682,79,2533007,0
403803,2492,21,2533008,0
403804,6775,8,2533010,1
403805,937,57,2533014,0
403806,2492,21,2533018,0
403807,2764,54,2533019,0
403808,6775,68,2533023,1
403809,937,78,2533024,0
403810,2492,39,2533025,0
403812,937,59,2533027,0
403812,937,59,2533027,0
403813,4983,53,2533028,1
403814,5132,8,2533029,1
403815,4983,53,2533032,1
403816,3738,56,2533034,0
403817,2764,54,2533034,0
403818,4983,21,2533035,1
403819,428,60,2533037,0
403820,428,61,2533038,0
403821,2764,54,2533038,0
403822,2243,72,2533039,0
403823,2243,74,2533040,0
403824,2764,54,2533040,0
403825,1326,51,2533040,0
403827,681,49,2533041,0
403827,681,49,2533041,0
403828,1326,51,2533041,0
403829,3738,68,2533044,0
403830,4865,38,2533045,1
403831,4865,45,2533046,1
403832,4261,51,2533047,0
403833,2492,39,2533047,0
403834,4261,51,2533050,0
403835,2764,21,2533051,0
403836,2492,39,2533051,0
403837,2492,47,2533052,0
403838,6865,54,2533053,1
403839,4261,21,2533055,0
403840,367,23,2533056,0
403841,368,20,2533058,0
403842,368,48,2533061,0
403843,4042,36,2533061,0
403844,6577,51,2533061,1
403845,2764,20,2533061,0
403846,937,58,2533062,0
403847,4042,41,2533062,0
403848,937,80,2533066,0
403849,2550,72,2533068,0
403850,937,80,2533068,0
403851,937,60,2533070,0
403852,3263,12,2533071,0
403853,937,61,2533071,0
403854,3921,40,2533073,0
403855,3999,56,2533078,0
403856,4949,40,2533079,1
403857,4949,47,2533080,1
403858,428,60,2533080,0
403859,428,62,2533082,0
403860,2550,92,2533083,0
403861,2764,21,2533083,0
403862,2550,92,2533084,0
403863,2550,76,2533087,0
403864,937,60,2533088,0
403865,3263,33,2533090,0
403866,1809,69,2533090,0
403867,937,83,2533092,0
403868,937,63,2533094,0
403869,6865,54,2533095,1
403870,937,62,2533095,0
403871,6865,54,2533097,1
403872,6577,51,2533097,1
403873,3921,20,2533098,0
403874,4284,12,2533098,0
403876,5355,49,2533101,1
403876,5355,49,2533101,1
403877,937,63,2533106,0
403878,3263,42,2533111,0
403879,5976,23,2533114,1
403880,6577,21,2533115,1
403881,5976,40,2533123,1
403882,6577,21,2533123,1
403883,1031,64,2533125,0
403884,7029,6,2533125,1
403885,1031,65,2533126,0
403886,367,57,2533127,0
403888,3121,48,2533128,0
403888,3121,48,2533128,0
403889,5976,20,2533129,1
403890,2764,37,2533130,0
403891,6771,8,2533134,1
403892,7029,6,2533139,1
403893,2156,88,2533146,0
403894,2156,89,2533147,0
403895,1682,85,2533147,0
403896,6600,74,2533148,1
403897,6942,23,2533151,1
403898,49,84,2533158,0
403899,7035,1,2533158,1
403900,912,12,2533161,0
403901,1904,58,2533161,0
403902,912,30,2533168,0
403903,7035,17,2533171,1
403904,4261,53,2533173,0
403905,3263,0,2533174,0
403906,4733,21,2533174,1
403907,4733,49,2533175,1
403908,4261,53,2533175,0
403909,6771,3,2533176,1
403910,3999,56,2533177,0
403911,824,70,2533178,0
403912,49,84,2533179,0
403913,493,79,2533184,0
403914,493,69,2533185,0
403915,4261,53,2533186,0
403917,7033,13,2533187,1
403917,7033,13,2533187,1
403918,4261,53,2533187,0
403919,459,38,2533188,0
403921,428,62,2533189,0
403921,428,62,2533189,0
403922,459,45,2533189,0
403923,49,84,2533190,0
403925,6503,15,2533192,1
403925,6503,15,2533192,1
403926,4261,21,2533192,0
403927,3965,38,2533193,0
403928,49,79,2533193,0
403929,3965,45,2533194,0
403930,6577,53,2533197,1
403931,3263,36,2533201,0
403932,6600,91,2533202,1
403933,6577,53,2533202,1
403934,2156,88,2533204,0
403935,2156,89,2533205,0
403936,6865,43,2533206,1
403937,6577,53,2533206,1
403938,673,70,2533206,0
403939,673,73,2533207,0
403940,3263,21,2533210,0
403941,673,68,2533210,0
403942,6577,21,2533211,1
403943,673,73,2533212,0
403944,1517,85,2533213,0
403945,459,38,2533213,0
403946,2686,12,2533214,0
403947,673,70,2533214,0
403948,1517,85,2533214,0
403951,459,38,2533216,0
403951,459,38,2533216,0
403951,459,38,2533216,0
403952,824,90,2533223,0
403953,5976,49,2533224,1
403954,5976,20,2533225,1
403955,824,90,2533225,0
403956,459,21,2533225,0
403957,824,90,2533226,0
403958,459,46,2533226,0
403959,7029,6,2533227,1
403960,824,72,2533228,0
403961,824,73,2533230,0
403962,459,38,2533231,0
403963,7029,6,2533232,1
403964,2686,12,2533233,0
403965,459,25,2533236,0
403966,459,30,2533239,0
403967,6771,5,2533240,1
403968,1772,8,2533241,0
403969,459,33,2533245,0
403970,6771,3,2533245,1
403971,367,59,2533250,0
403972,3398,63,2533251,0
403973,3398,62,2533252,0
403975,459,35,2533252,0
403975,459,35,2533252,0
403976,796,88,2533253,0
403977,459,6,2533254,0
403978,591,56,2533255,0
403979,6600,96,2533256,1
403980,6865,42,2533257,1
403981,459,5,2533257,0
403982,7034,13,2533258,1
403983,3398,63,2533259,0
403984,574,69,2533262,0
403985,3999,56,2533263,0
403986,459,63,2533263,0
403987,459,16,2533264,0
403988,591,68,2533265,0
403989,459,63,2533266,0
403990,2686,36,2533268,0
403991,6600,96,2533268,1
403992,2473,70,2533268,0
403993,1772,79,2533270,0
403994,5976,49,2533271,1
403995,1682,56,2533271,0
403996,5976,20,2533272,1
403997,396,23,2533272,0
403998,459,33,2533276,0
403999,459,65,2533277,0
404000,6775,71,2533280,1
404001,459,36,2533282,0
404002,459,35,2533283,0
404003,459,37,2533285,0
404004,7032,4,2533286,1
404005,6600,79,2533287,1
404006,7032,13,2533287,1
404007,5236,56,2533288,1
404008,2668,56,2533289,0
404009,459,37,2533290,0
404010,6600,84,2533293,1
404011,6600,79,2533295,1
404012,1186,39,2533295,0
404013,1186,46,2533296,0
404014,1772,7,2533297,0
404015,6600,85,2533297,1
404016,3505,72,2533297,0
404018,1186,47,2533300,0
404018,1186,47,2533300,0
404019,2668,68,2533301,0
404020,6600,21,2533303,1
404021,1186,38,2533303,0
404022,5236,68,2533307,1
404023,3766,20,2533308,0
404024,3766,48,2533309,0
404025,6600,53,2533309,1
404026,6600,21,2533310,1
404027,6600,54,2533313,1
404028,1127,8,2533318,0
404029,459,37,2533319,0
404030,459,45,2533320,0
404031,1772,8,2533322,0
404032,1127,37,2533329,0
404033,2156,88,2533330,0
404034,2156,89,2533331,0
404035,1772,25,2533335,0
404036,1186,50,2533338,0
404037,1186,39,2533339,0
404038,1186,46,2533340,0
404039,796,94,2533346,0
404040,1516,54,2533348,0
404041,6790,21,2533353,1
404042,1372,10,2533353,0
404043,1517,85,2533353,0
404044,3505,92,2533354,0
404045,1517,85,2533355,0
404046,3505,92,2533356,0
404047,1516,21,2533357,0
404048,1372,1,2533358,0
404049,2156,88,2533359,0
404050,6972,20,2533360,1
404051,1516,21,2533360,0
404052,1517,81,2533360,0
404053,2156,89,2533361,0
404054,796,94,2533361,0
404055,796,91,2533362,0
404056,796,89,2533363,0
404057,1516,21,2533364,0
404058,1372,2,2533366,0
404059,3758,54,2533371,0
404060,459,37,2533372,0
404061,2275,76,2533375,0
404062,3758,54,2533375,0
404064,2275,74,2533376,0
404064,2275,74,2533376,0
404065,459,44,2533376,0
404066,1517,68,2533378,0
404067,459,44,2533378,0
404068,1517,68,2533380,0
404069,3505,74,2533381,0
404070,459,38,2533382,0
404071,3505,76,2533382,0
404072,2275,76,2533383,0
404073,459,45,2533383,0
404074,681,20,2533385,0
404075,681,49,2533386,0
404076,1295,12,2533391,0
404077,5360,12,2533395,1
404078,1402,96,2533397,0
404079,1329,74,2533399,0
404080,1402,96,2533400,0
404081,7036,1,2533400,1
404082,7036,10,2533401,1
404083,3398,79,2533406,0
404084,3398,65,2533407,0
404085,49,82,2533409,0
404086,2254,68,2533409,0
404087,5355,51,2533412,1
404088,2156,88,2533413,0
404089,3375,58,2533413,0
404090,2024,56,2533413,0
404091,2156,89,2533414,0
404092,2275,76,2533414,0
404093,2275,68,2533416,0
404094,2275,77,2533417,0
404095,7036,79,2533419,1
404096,2275,70,2533423,0
404097,2275,71,2533424,0
404098,1295,38,2533424,0
404099,6942,40,2533424,1
404100,4983,54,2533424,1
404101,2275,70,2533426,0
404102,2024,79,2533426,0
404103,4983,54,2533427,1
404104,396,57,2533435,0
404105,4975,40,2533437,1
404106,1090,37,2533439,0
404107,632,51,2533439,0
404108,1031,84,2533445,0
404109,2024,68,2533448,0
404110,1031,84,2533450,0
404111,3758,21,2533453,0
404112,6790,51,2533454,1
404113,1031,84,2533454,0
404114,4603,37,2533458,1
404115,2275,90,2533460,0
404116,1031,91,2533461,0
404117,2275,72,2533462,0
404119,2650,46,2533463,0
404119,2650,46,2533463,0
404120,6790,51,2533463,1
404121,2275,73,2533464,0
404122,2275,72,2533467,0
404123,3263,51,2533470,0
404124,2024,91,2533471,0
404125,2275,74,2533472,0
404126,6790,51,2533472,1
404127,3121,21,2533474,0
404128,1329,76,2533476,0
404129,6790,51,2533477,1
404130,7036,21,2533478,1
404131,3121,21,2533479,0
404132,7036,21,2533481,1
404133,6790,21,2533483,1
404134,7036,21,2533484,1
404135,6790,21,2533486,1
404136,7035,19,2533490,1
404137,6790,21,2533492,1
404138,6577,54,2533492,1
404139,2571,56,2533494,0
404140,1402,96,2533498,0
404141,4603,44,2533498,1
404142,2650,39,2533500,0
404143,2650,47,2533501,0
404144,1402,96,2533501,0
404145,6790,21,2533505,1
404146,3263,38,2533506,0
404147,1031,67,2533506,0
404148,6790,21,2533507,1
404149,1031,66,2533507,0
404150,6790,21,2533508,1
404151,2571,57,2533508,0
404152,1557,12,2533509,0
404153,6790,21,2533509,1
404154,4603,44,2533510,1
404155,1557,26,2533513,0
404156,6790,21,2533513,1
404157,5560,51,2533515,1
404158,6771,5,2533515,1
404159,1557,57,2533516,0
404160,5460,51,2533520,1
404161,1557,82,2533521,0
404162,7036,51,2533521,1
404163,1557,88,2533522,0
404164,2571,58,2533522,0
404165,1557,68,2533523,0
404166,2571,59,2533523,0
404167,7036,21,2533524,1
404168,5460,51,2533524,1
404169,1557,68,2533525,0
404170,5460,51,2533525,1
404171,1557,68,2533526,0
404172,459,39,2533526,0
404173,5560,21,2533527,1
404174,657,23,2533530,0
404175,5006,38,2533530,1
404176,459,38,2533530,0
404177,5006,45,2533531,1
404178,459,47,2533531,0
404179,1315,12,2533532,0
404180,5355,51,2533533,1
404181,2571,60,2533534,0
404182,459,38,2533535,0
404183,2571,61,2533535,0
404184,5355,21,2533536,1
404185,7032,4,2533537,1
404186,5460,21,2533537,1
404187,7032,15,2533538,1
404188,7036,53,2533539,1
404189,7036,21,2533542,1
404190,2368,76,2533544,0
404191,2571,63,2533544,0
404192,1315,9,2533545,0
404193,2368,74,2533545,0
404194,2571,62,2533545,0
404195,2492,39,2533546,0
404196,4603,44,2533550,1
404197,2492,52,2533552,0
404198,657,22,2533554,0
404199,4603,37,2533554,1
404201,2492,47,2533555,0
404201,2492,47,2533555,0
404202,5360,30,2533556,1
404203,5460,7,2533556,1
404204,6956,26,2533558,1
404205,6956,27,2533559,1
404206,657,21,2533560,0
404207,5250,23,2533564,1
404208,428,63,2533566,0
404209,2650,39,2533566,0
404210,657,40,2533566,0
404211,5460,22,2533566,1
404212,5548,48,2533566,1
404213,428,62,2533567,0
404214,2650,47,2533567,0
404215,4603,38,2533568,1
404216,6790,53,2533570,1
404217,2571,64,2533570,0
404218,2571,65,2533571,0
404219,632,51,2533573,0
404220,6790,53,2533574,1
404221,5250,21,2533574,1
404222,6790,53,2533575,1
404223,5460,21,2533578,1
404224,5548,40,2533578,1
404225,681,20,2533581,0
404226,459,38,2533581,0
404227,681,49,2533582,0
404228,2571,66,2533582,0
404229,5250,21,2533583,1
404230,5022,42,2533585,1
404231,7036,54,2533586,1
404232,5022,27,2533588,1
404233,7036,54,2533589,1
404234,6029,56,2533590,1
404235,7036,54,2533590,1
404236,5022,25,2533591,1
404237,2650,39,2533592,0
404238,6790,21,2533592,1
404239,2650,47,2533593,0
404240,5560,21,2533596,1
404241,5022,12,2533598,1
404242,7037,1,2533598,1
404243,6029,68,2533604,1
404244,5022,21,2533604,1
404245,591,87,2533614,0
404246,6771,20,2533617,1
404247,4027,21,2533618,0
404248,5560,54,2533618,1
404249,1315,7,2533618,0
404250,1257,23,2533620,0
404251,2243,76,2533620,0
